BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,CLUSTER
1455.84622,1.0,592.82,450.49,142.33,433.604875,0.75,0.333333,0.5,0.333333,5,15,1500.0,1226.999404,546.45889,0.0,12,2
1623.723148,1.0,1283.16,0.0,1283.16,274.532868,1.0,0.0,1.0,0.166667,2,36,1700.0,1047.305005,1431.799502,0.0,12,2
1105.969915,1.0,0.0,0.0,0.0,291.608512,0.0,0.0,0.0,0.416667,7,0,1200.0,366.079307,463.040434,0.0,12,2
2894.348509,1.0,657.71,310.7,347.01,3384.772636,1.0,0.166667,0.916667,0.583333,17,21,3500.0,3166.765636,1006.614717,0.0,12,3
250.258381,0.727273,486.94,486.94,0.0,1131.986387,0.25,0.25,0.0,0.083333,1,3,4500.0,2837.08595,130.716778,0.333333,12,2
681.95925,1.0,98.0,98.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4000.0,192.369983,221.375942,0.0,12,2
12.039155,0.363636,100.0,0.0,100.0,0.0,0.181818,0.0,0.181818,0.0,0,2,3000.0,406.868896,80.075627,0.333333,11,2
3950.9879,1.0,699.44,699.44,0.0,444.077396,1.0,1.0,0.0,0.166667,3,13,4000.0,994.405792,1817.698864,0.0,12,2
2371.89209,1.0,447.81,289.43,158.38,5515.157108,0.818182,0.181818,0.636364,0.454545,16,17,8500.0,458.534768,673.83736,0.0,11,3
4612.935167,0.9,158.2,0.0,158.2,5391.599959,0.3,0.0,0.2,0.4,9,3,6000.0,756.247099,1379.468717,0.0,10,3
459.134859,1.0,223.34,0.0,223.34,0.0,0.666667,0.0,0.666667,0.0,0,9,500.0,498.401939,455.872675,0.0,12,2
133.797452,0.636364,2460.0,0.0,2460.0,0.0,0.583333,0.0,0.5,0.0,0,24,2500.0,3601.545344,131.732911,1.0,12,1
5036.762745,1.0,3393.73,1702.72,1691.01,0.0,1.0,0.833333,1.0,0.0,0,71,10000.0,1331.175753,1206.79054,0.0,12,1
1552.687961,1.0,654.16,557.16,97.0,0.0,0.75,0.5,0.583333,0.0,0,21,1500.0,1041.793202,1676.396511,0.0,12,2
1756.078137,1.0,0.0,0.0,0.0,954.822692,0.0,0.0,0.0,0.166667,3,0,6000.0,1083.406473,673.452218,0.0,12,2
512.011287,1.0,3837.1,1564.32,2272.78,0.0,1.0,0.416667,1.0,0.0,0,28,6000.0,3827.939809,197.465712,0.416667,12,1
1610.282389,1.0,0.0,0.0,0.0,1296.078691,0.0,0.0,0.0,0.5,9,0,5000.0,576.468692,374.736257,0.0,12,3
1446.080403,1.0,0.0,0.0,0.0,75.50221,0.0,0.0,0.0,0.083333,1,0,1700.0,361.533622,496.679318,0.0,12,2
460.956973,1.0,145.28,35.25,110.03,1404.503073,0.833333,0.25,0.75,0.416667,28,14,8000.0,1235.201553,199.811334,0.166667,12,3
11734.26656,1.0,1528.12,0.0,1528.12,5187.258558,1.0,0.0,0.916667,0.583333,13,38,15500.0,3624.231423,4804.430447,0.0,12,3
1386.020611,1.0,0.0,0.0,0.0,2168.900998,0.0,0.0,0.0,0.166667,5,0,6000.0,1736.121099,450.598141,0.0,12,3
390.55064,1.0,1261.99,1141.99,120.0,0.0,0.5,0.416667,0.416667,0.0,0,16,3000.0,18.496532,1151.777196,0.0,12,2
7025.757291,1.0,66.32,66.32,0.0,8733.135566,0.083333,0.083333,0.0,0.583333,16,1,9000.0,9547.622542,2385.432813,0.0,12,3
1278.279881,1.0,15.0,15.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,275.225729,436.116254,0.0,12,2
3322.31489,1.0,676.0,601.0,75.0,0.0,0.5,0.25,0.333333,0.0,0,9,10000.0,867.587298,753.39587,0.0,12,2
207.099447,1.0,1764.0,0.0,1764.0,0.0,1.0,0.0,1.0,0.0,0,12,400.0,1667.797657,2090.378842,0.545455,12,1
803.288674,0.5,0.0,0.0,0.0,2560.117599,0.0,0.0,0.0,0.375,9,0,3000.0,302.866454,545.662959,0.0,8,3
1237.510447,0.555556,0.0,0.0,0.0,2914.767437,0.0,0.0,0.0,0.111111,2,0,3000.0,578.821763,473.168189,0.0,9,2
0.0,0.0,174.12,0.0,174.12,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,0.0,,0.0,12,2
27.625906,0.818182,234.48,0.0,234.48,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,109.281131,93.62464,0.0,12,2
239.446482,0.636364,0.0,0.0,0.0,698.096182,0.0,0.0,0.0,0.25,8,0,2000.0,351.850485,181.339692,0.166667,12,2
1347.505936,1.0,0.0,0.0,0.0,547.390756,0.0,0.0,0.0,0.25,4,0,1500.0,263.430572,722.782997,0.0,12,2
786.158276,1.0,679.24,100.0,579.24,890.644405,1.0,0.083333,0.916667,0.25,8,13,1000.0,1653.190684,504.64823,0.090909,12,2
1050.527038,0.818182,8880.59,2269.45,6611.14,0.0,1.0,0.333333,1.0,0.0,0,64,8500.0,7713.262155,266.749027,0.0,12,1
1360.742377,1.0,0.0,0.0,0.0,1481.587093,0.0,0.0,0.0,0.083333,1,0,1500.0,378.294227,321.354137,0.0,12,2
0.734665,0.777778,254.23,0.0,254.23,0.0,0.555556,0.0,0.555556,0.0,0,5,1500.0,0.0,,0.0,9,2
1409.256223,0.9,4569.65,1748.94,2820.71,3883.517967,0.7,0.6,0.6,0.4,5,24,30000.0,5772.813158,472.103929,0.0,10,1
33.225168,0.909091,655.15,595.42,59.73,109.490343,1.0,1.0,0.166667,0.083333,1,16,500.0,736.122329,99.005409,0.222222,12,2
12856.15251,1.0,775.42,649.42,126.0,7362.379262,0.416667,0.25,0.333333,0.166667,11,16,14000.0,2885.335197,3331.513399,0.0,12,3
1528.571561,1.0,0.0,0.0,0.0,172.931118,0.0,0.0,0.0,0.166667,2,0,1600.0,353.582373,559.030296,0.0,12,2
39.798993,0.454545,20.09,20.09,0.0,0.0,0.333333,0.333333,0.0,0.0,0,5,3200.0,0.0,,0.0,12,2
3057.553683,1.0,0.0,0.0,0.0,2037.648071,0.0,0.0,0.0,0.25,3,0,12500.0,7265.976143,847.170642,0.0,12,3
1716.340133,1.0,184.23,0.0,184.23,0.0,1.0,0.0,1.0,0.0,0,13,1700.0,510.451516,833.346049,0.0,12,2
50.302615,0.636364,0.0,0.0,0.0,575.797773,0.0,0.0,0.0,0.166667,2,0,500.0,511.341658,186.033645,0.0,12,2
77.087831,0.363636,311.81,311.81,0.0,261.469776,0.25,0.25,0.0,0.083333,1,4,4000.0,109.704849,132.31002,0.0,12,2
608.422266,0.636364,0.0,0.0,0.0,2338.86519,0.0,0.0,0.0,0.166667,2,0,4000.0,600.277524,369.688294,0.0,12,2
4228.71103,1.0,923.99,0.0,923.99,3932.272703,1.0,0.0,1.0,0.416667,7,30,8500.0,8805.280436,1134.632482,0.25,12,3
666.247487,1.0,511.34,103.0,408.34,100.749379,0.833333,0.083333,0.833333,0.166667,4,12,700.0,1145.870591,768.267252,0.0,12,2
69.722927,0.818182,947.72,0.0,947.72,0.0,0.75,0.0,0.666667,0.0,0,12,1200.0,769.133717,127.904622,0.666667,12,2
9470.18498,1.0,49.19,0.0,49.19,4078.303778,0.416667,0.0,0.416667,0.25,6,5,12000.0,2230.957196,2672.605531,0.0,12,3
7088.358802,1.0,0.0,0.0,0.0,3118.050456,0.0,0.0,0.0,0.083333,2,0,7500.0,4539.526102,2183.319473,0.0,12,3
170.33501,1.0,586.95,71.52,515.43,0.0,1.0,0.083333,1.0,0.0,0,24,1000.0,502.525334,174.80595,0.083333,12,2
32.092521,0.909091,573.02,0.0,573.02,0.0,0.833333,0.0,0.75,0.0,0,10,2000.0,560.142443,128.36766,0.555556,12,2
13.084067,0.090909,350.0,350.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,3929.643369,,0.0,12,2
1614.278999,1.0,554.65,452.85,101.8,603.964591,0.5,0.333333,0.166667,0.25,3,13,2000.0,485.998474,624.895688,0.0,12,2
69.79641,0.818182,1175.88,0.0,1175.88,0.0,0.75,0.0,0.75,0.0,0,10,2000.0,1410.334754,168.061584,0.777778,12,2
20.595501,0.545455,289.78,0.0,289.78,0.0,0.416667,0.0,0.416667,0.0,0,5,2700.0,342.440014,82.359493,0.363636,12,2
1200.937942,0.833333,0.0,0.0,0.0,1981.157622,0.0,0.0,0.0,0.5,4,0,2000.0,152.106361,200.106261,0.0,6,3
55.539236,0.909091,201.27,201.27,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,7500.0,467.319744,144.25972,0.111111,12,2
406.939907,1.0,2615.18,2615.18,0.0,0.0,1.0,1.0,0.0,0.0,0,76,4300.0,5296.640171,2773.819516,0.75,12,1
83.930127,0.727273,1027.64,1027.64,0.0,0.0,0.5,0.5,0.0,0.0,0,15,6000.0,1007.971531,106.407569,0.5,12,2
36.174755,1.0,315.0,0.0,315.0,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,294.181491,166.626282,0.0,12,2
8.286935,0.727273,125.0,0.0,125.0,0.0,0.833333,0.0,0.75,0.0,0,10,3000.0,125.140043,82.820029,0.2,12,2
1082.33027,1.0,2980.46,657.78,2322.68,0.0,1.0,0.5,1.0,0.0,0,50,6000.0,1116.967993,289.439818,0.0,12,1
626.359675,1.0,2102.13,1091.37,1010.76,1578.03608,1.0,0.833333,0.916667,0.5,23,45,1000.0,3537.414389,228.297707,0.272727,12,1
4817.148022,1.0,0.0,0.0,0.0,7625.978921,0.0,0.0,0.0,0.666667,16,0,8000.0,3810.594316,2642.808941,0.0,12,3
989.022229,1.0,0.0,0.0,0.0,559.200528,0.0,0.0,0.0,0.416667,5,0,1200.0,1071.879544,263.735953,0.0,12,2
5.377296,0.181818,69.0,69.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,92.031894,46.267546,0.0,12,2
1377.812538,1.0,14300.98,10394.67,3906.31,0.0,1.0,0.916667,0.916667,0.0,0,55,18000.0,13535.67697,352.090849,1.0,12,1
22.56964,0.545455,248.1,110.8,137.3,0.0,0.25,0.166667,0.083333,0.0,0,7,1200.0,111.212325,74.477866,0.0,12,2
1373.252757,1.0,0.0,0.0,0.0,79.435812,0.0,0.0,0.0,0.166667,3,0,1500.0,303.776791,466.08332,0.0,12,2
54.598322,1.0,832.68,0.0,832.68,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,811.761402,75.007289,0.333333,12,2
765.966137,1.0,1488.82,1402.35,86.47,0.0,0.833333,0.833333,0.25,0.0,0,24,4000.0,1111.593127,181.840836,0.0,12,1
74.568421,0.454545,600.0,200.0,400.0,0.0,0.333333,0.083333,0.25,0.0,0,5,6000.0,1307.801313,143.732476,1.0,12,2
1317.547661,1.0,1987.76,1062.44,925.32,0.0,1.0,0.5,0.916667,0.0,0,36,6000.0,753.735014,306.442797,0.0,12,1
331.070135,0.75,81.2,81.2,0.0,419.341394,0.125,0.125,0.0,0.25,7,1,500.0,116.761487,205.065526,0.0,8,2
36.412211,0.545455,343.56,0.0,343.56,0.0,0.454545,0.0,0.363636,0.0,0,7,2000.0,349.484812,133.622458,0.0,11,2
53.918649,1.0,293.4,0.0,293.4,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,214.720832,170.993091,0.090909,12,2
3805.493532,1.0,465.6,232.0,233.6,2406.661489,0.583333,0.166667,0.5,0.25,13,9,4500.0,949.278907,1461.557697,0.0,12,3
52.511818,0.818182,0.0,0.0,0.0,682.164088,0.0,0.0,0.0,0.166667,3,0,3000.0,1011.119851,155.31308,0.142857,12,2
1179.878115,1.0,0.0,0.0,0.0,127.034,0.0,0.0,0.0,0.333333,4,0,1200.0,400.481025,355.300563,0.0,12,2
6416.448101,1.0,0.0,0.0,0.0,3580.392989,0.0,0.0,0.0,0.25,9,0,7500.0,1756.557983,2302.022679,0.0,12,3
3092.948987,1.0,1132.03,1038.75,93.28,3988.939447,0.833333,0.25,0.583333,0.666667,25,19,7000.0,889.901799,883.612427,0.0,12,3
4187.550741,1.0,0.0,0.0,0.0,433.71918,0.0,0.0,0.0,0.083333,1,0,4500.0,1216.465192,935.585513,0.0,12,2
303.740542,0.545455,0.0,0.0,0.0,869.489056,0.0,0.0,0.0,0.083333,2,0,1000.0,359.36061,211.249109,0.0,12,2
5944.084692,1.0,0.0,0.0,0.0,584.439061,0.0,0.0,0.0,0.416667,7,0,6000.0,1523.589544,2416.455868,0.0,12,3
10.920026,1.0,95.6,0.0,95.6,0.0,1.0,0.0,0.9,0.0,0,10,1000.0,78.092423,93.210172,0.571429,10,2
1406.504164,1.0,0.0,0.0,0.0,105.811869,0.0,0.0,0.0,0.083333,1,0,1500.0,278.864694,2334.712799,0.0,12,2
31.296491,1.0,84.0,0.0,84.0,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,91.67226,165.656889,0.0,12,2
6784.258276,1.0,12.64,0.0,12.64,4516.162598,0.083333,0.0,0.083333,0.416667,13,1,10000.0,10813.82933,1661.518089,0.083333,12,3
1432.326731,0.625,0.0,0.0,0.0,3771.115165,0.0,0.0,0.0,0.625,15,0,5000.0,138.855523,531.19984,0.0,8,3
634.514354,0.909091,0.0,0.0,0.0,1682.137421,0.0,0.0,0.0,0.636364,12,0,1500.0,2162.277429,257.081648,0.125,11,3
208.19101,1.0,2395.88,1516.09,879.79,0.0,1.0,1.0,0.75,0.0,0,63,5000.0,2131.759516,177.898546,0.75,12,1
1380.729836,1.0,145.94,145.94,0.0,589.017161,0.083333,0.083333,0.0,0.166667,10,3,1800.0,610.851898,610.251148,0.0,12,2
96.698289,1.0,1052.28,0.0,1052.28,0.0,1.0,0.0,1.0,0.0,0,23,2000.0,930.197472,180.400196,0.833333,12,2
151.912258,1.0,2216.21,2047.21,169.0,0.0,1.0,1.0,0.25,0.0,0,32,2500.0,2571.573214,73.948578,0.4,12,1
4834.586867,1.0,0.0,0.0,0.0,56.747353,0.0,0.0,0.0,0.1,1,0,5500.0,874.365824,1582.515056,0.0,10,2
2384.257016,1.0,0.0,0.0,0.0,99.110887,0.0,0.0,0.0,0.166667,2,0,2500.0,564.37975,847.079637,0.0,12,2
189.434859,1.0,500.09,0.0,500.09,0.0,0.916667,0.0,0.916667,0.0,0,24,3000.0,521.673011,171.538499,0.0,12,2
3035.951276,1.0,0.0,0.0,0.0,711.169986,0.0,0.0,0.0,0.666667,14,0,6000.0,710.84163,701.869995,0.0,12,3
1678.5937,1.0,1846.81,1846.81,0.0,0.0,0.625,0.625,0.0,0.0,0,18,3500.0,350.646998,297.503609,0.0,8,2
2115.602918,1.0,320.0,0.0,320.0,2033.14898,0.833333,0.0,0.75,0.5,17,10,3000.0,1260.004919,754.052041,0.0,12,3
20.594739,1.0,320.64,0.0,320.64,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,273.840392,168.037964,0.416667,12,2
1004.262002,1.0,150.0,0.0,150.0,0.0,0.333333,0.0,0.333333,0.0,0,6,1000.0,390.113261,851.977449,0.0,12,2
2024.263677,0.875,56.0,56.0,0.0,4086.268496,0.125,0.125,0.0,0.5,10,1,2500.0,375.558603,413.255193,0.0,8,3
880.18183,1.0,58.4,0.0,58.4,192.159314,0.285714,0.0,0.285714,0.142857,1,2,2000.0,132.494364,152.279898,0.0,7,2
1667.851788,0.9,0.0,0.0,0.0,5133.373227,0.0,0.0,0.0,0.6,13,0,3000.0,2822.457351,471.885081,0.125,10,3
2892.138807,1.0,0.0,0.0,0.0,129.381701,0.0,0.0,0.0,0.333333,5,0,3000.0,666.956678,1066.060177,0.0,12,2
5858.94756,1.0,896.18,896.18,0.0,4222.003137,0.166667,0.166667,0.0,0.666667,12,5,7000.0,3948.663657,1493.652513,0.0,12,3
952.26088,0.875,0.0,0.0,0.0,1202.332312,0.0,0.0,0.0,0.5,16,0,1200.0,218.402942,375.854321,0.0,8,3
105.216147,1.0,1445.55,1135.55,310.0,0.0,1.0,1.0,0.416667,0.0,0,32,13500.0,1267.655533,179.377143,0.9,12,1
27.585915,0.090909,0.0,0.0,0.0,1209.369868,0.0,0.0,0.0,0.083333,1,0,11000.0,14176.74867,46.573054,0.0,12,2
22.189283,0.363636,234.16,0.0,234.16,0.0,0.363636,0.0,0.272727,0.0,0,4,1500.0,479.910499,149.977816,0.5,11,2
933.278656,1.0,182.55,0.0,182.55,2304.727023,0.25,0.0,0.166667,0.416667,7,3,2500.0,1755.16459,248.144048,0.0,12,3
2073.611538,1.0,0.0,0.0,0.0,108.209814,0.0,0.0,0.0,0.083333,1,0,8500.0,3838.187983,5578.994086,0.0,12,3
75.070011,0.9,898.45,0.0,898.45,0.0,0.9,0.0,0.8,0.0,0,11,4000.0,743.358844,146.723712,1.0,10,2
553.534453,1.0,1682.36,1440.14,242.22,0.0,0.666667,0.333333,0.416667,0.0,0,19,1900.0,677.969663,195.776465,0.0,12,2
3067.274152,1.0,0.0,0.0,0.0,591.246114,0.0,0.0,0.0,0.083333,1,0,3500.0,692.136868,877.674613,0.0,12,2
2696.774474,1.0,0.0,0.0,0.0,139.395627,0.0,0.0,0.0,0.083333,1,0,3000.0,685.053764,919.457678,0.0,12,2
2526.089973,1.0,3074.81,1797.85,1276.96,911.367983,1.0,0.666667,1.0,0.166667,3,28,5500.0,2405.281559,660.502814,0.0,12,1
112.01046,1.0,229.0,229.0,0.0,0.0,0.181818,0.181818,0.0,0.0,0,4,150.0,119.62682,252.515849,0.0,11,2
131.260514,0.5,1109.91,1109.91,0.0,0.0,0.5,0.5,0.0,0.0,0,21,9500.0,2137.485075,89.478836,1.0,10,2
16.657046,0.363636,186.32,65.0,121.32,0.0,0.166667,0.083333,0.083333,0.0,0,4,600.0,28.317708,55.354917,0.0,12,2
958.920206,1.0,66.7,0.0,66.7,0.0,0.166667,0.0,0.166667,0.0,0,2,1000.0,302.656395,800.097611,0.0,12,2
1047.182049,0.818182,1727.64,0.0,1727.64,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,3548.800193,3243.685151,0.0,12,1
92.239093,0.909091,1525.1,0.0,1525.1,0.0,0.833333,0.0,0.833333,0.0,0,13,4000.0,1682.312643,157.835032,1.0,12,2
29.057803,1.0,163.4,0.0,163.4,0.0,1.0,0.0,0.9,0.0,0,10,1500.0,110.737985,134.58759,0.25,10,2
11.725408,0.181818,178.0,178.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,1024.466785,85.691487,0.0,12,2
25.302553,0.714286,176.25,0.0,176.25,0.0,0.714286,0.0,0.571429,0.0,0,5,1500.0,191.78069,99.580177,0.0,7,2
48.283965,1.0,325.92,0.0,325.92,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,347.671947,166.30613,0.416667,12,2
4361.964176,1.0,0.0,0.0,0.0,288.451529,0.0,0.0,0.0,0.166667,2,0,4500.0,1041.187421,1583.295751,0.0,12,2
673.592238,1.0,2199.62,303.56,1896.06,0.0,1.0,0.25,1.0,0.0,0,32,3000.0,2377.36405,172.185143,0.0,12,1
5926.922151,1.0,2325.75,2325.75,0.0,461.862131,0.5,0.5,0.0,0.25,3,25,13000.0,1489.518098,1644.757535,0.0,12,1
182.085903,1.0,1935.16,1935.16,0.0,0.0,0.833333,0.833333,0.0,0.0,0,26,13500.0,2559.793542,212.12069,0.416667,12,1
82.029477,1.0,1126.32,580.44,545.88,0.0,1.0,1.0,1.0,0.0,0,49,9000.0,1136.224986,177.605867,0.5,12,1
2567.090886,1.0,1875.54,546.14,1329.4,598.035427,1.0,0.333333,1.0,0.333333,5,52,3900.0,772.320791,632.994269,0.0,12,1
394.269079,0.363636,525.0,525.0,0.0,2003.827851,0.083333,0.083333,0.0,0.25,12,1,2500.0,3747.367504,82.631551,0.0,12,3
7.066111,0.181818,133.16,0.0,133.16,0.0,0.166667,0.0,0.083333,0.0,0,2,16000.0,0.0,,0.0,12,2
791.778273,0.818182,0.0,0.0,0.0,3058.096526,0.0,0.0,0.0,0.416667,7,0,3000.0,2877.697274,255.198463,0.142857,12,3
1334.012141,1.0,0.0,0.0,0.0,152.353179,0.0,0.0,0.0,0.083333,1,0,1500.0,312.029134,275.729456,0.0,12,2
4977.237859,1.0,61.99,61.99,0.0,7448.32932,0.083333,0.083333,0.0,0.5,22,1,6500.0,6850.235626,1587.042735,0.0,12,3
15.797437,0.636364,195.0,0.0,195.0,0.0,0.416667,0.0,0.416667,0.0,0,9,2000.0,283.424488,145.48842,0.6,12,2
179.362453,0.545455,839.09,0.0,839.09,331.493048,0.833333,0.0,0.75,0.083333,1,11,3000.0,555.713401,91.081745,0.0,12,2
148.7321,1.0,532.66,342.66,190.0,0.0,0.416667,0.166667,0.25,0.0,0,12,3000.0,476.194293,174.358116,0.083333,12,2
34.351126,0.545455,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,79.207316,208.550713,0.0,12,2
1134.988498,1.0,935.04,540.81,394.23,996.543937,0.916667,0.5,0.75,0.5,15,20,4000.0,298.878026,235.549018,0.0,12,3
1768.589163,1.0,63.7,63.7,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,750.927612,379.079339,0.0,12,2
926.341558,0.909091,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,1293.650192,9957.74274,0.0,12,2
765.66511,1.0,0.0,0.0,0.0,924.627991,0.0,0.0,0.0,0.083333,1,0,3000.0,703.772856,249.298802,0.0,12,2
2878.528369,1.0,0.0,0.0,0.0,1563.518213,0.0,0.0,0.0,0.25,4,0,3000.0,653.306123,897.54649,0.0,12,3
6955.119532,1.0,0.0,0.0,0.0,4944.926593,0.0,0.0,0.0,0.416667,5,0,10500.0,1734.23239,2072.364499,0.0,12,3
81.364936,1.0,710.16,0.0,710.16,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,688.322495,177.76209,0.75,12,2
3992.261885,1.0,0.0,0.0,0.0,348.834361,0.0,0.0,0.0,0.583333,9,0,4000.0,1057.678259,1229.820066,0.0,12,3
1358.513908,1.0,0.0,0.0,0.0,73.870282,0.0,0.0,0.0,0.083333,2,0,1500.0,353.105652,435.809869,0.0,12,2
382.159579,0.363636,287.68,165.0,122.68,0.0,0.416667,0.083333,0.416667,0.0,0,6,2500.0,1879.689693,139.703904,0.0,12,2
1978.041097,1.0,0.0,0.0,0.0,1922.461395,0.0,0.0,0.0,0.166667,4,0,5500.0,1481.136548,477.284193,0.0,12,2
462.598215,1.0,1319.26,1319.26,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3500.0,98.018318,281.813294,0.0,12,2
68.690623,1.0,734.37,59.0,675.37,0.0,1.0,0.083333,1.0,0.0,0,30,10500.0,837.517806,178.75204,0.75,12,2
11.250371,0.636364,141.12,0.0,141.12,0.0,0.583333,0.0,0.5,0.0,0,7,5000.0,94.386204,89.013323,0.166667,12,2
1476.16609,1.0,0.0,0.0,0.0,1429.734958,0.0,0.0,0.0,0.333333,6,0,3000.0,2644.30567,492.497922,0.0,12,3
647.166042,1.0,369.49,0.0,369.49,0.0,0.583333,0.0,0.5,0.0,0,9,12500.0,738.346676,245.989844,0.0,12,2
92.440743,0.909091,1080.0,1080.0,0.0,0.0,0.75,0.75,0.0,0.0,0,12,6000.0,1077.058667,169.005281,1.0,12,2
3842.454902,1.0,0.0,0.0,0.0,6381.534619,0.0,0.0,0.0,0.5,24,0,6500.0,3869.74895,1742.491124,0.083333,12,3
1683.116573,1.0,98.0,98.0,0.0,240.304769,0.083333,0.083333,0.0,0.166667,4,1,1800.0,554.101761,556.407341,0.0,12,2
8.415931,0.545455,136.36,0.0,136.36,0.0,0.333333,0.0,0.25,0.0,0,5,1000.0,333.700979,113.721974,0.5,12,2
26.354114,0.363636,1148.31,1148.31,0.0,0.0,0.25,0.25,0.0,0.0,0,3,6000.0,1162.170922,46.962114,0.1,12,2
11.720573,0.727273,109.44,0.0,109.44,0.0,0.666667,0.0,0.666667,0.0,0,8,2500.0,149.743686,106.73778,0.2,12,2
4025.646358,1.0,0.0,0.0,0.0,1189.418695,0.0,0.0,0.0,0.25,3,0,5650.0,1138.104685,1210.778254,0.0,12,3
1618.393031,1.0,833.36,0.0,833.36,0.0,1.0,0.0,1.0,0.0,0,30,1500.0,962.749997,1982.872638,0.0,12,2
1117.683394,0.909091,45.65,45.65,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,1200.0,287.581425,371.232319,0.0,11,2
1848.248809,1.0,307.12,307.12,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,8500.0,3421.846931,470.192366,0.0,12,2
2549.128288,1.0,13771.63,4503.31,9268.32,0.0,1.0,0.5,1.0,0.0,0,83,14500.0,16826.42443,451.636081,0.25,12,1
51.08934,0.818182,140.75,0.0,140.75,0.0,0.416667,0.0,0.416667,0.0,0,5,1000.0,347.240071,238.811356,0.111111,12,2
6538.064926,1.0,1554.42,193.1,1361.32,1329.288028,1.0,0.166667,1.0,0.5,10,69,7500.0,1213.586463,2575.138832,0.0,12,1
99.256215,0.636364,1554.39,1174.39,380.0,0.0,0.636364,0.454545,0.181818,0.0,0,9,6000.0,1006.702329,139.902685,0.5,11,2
1032.812458,1.0,995.07,806.07,189.0,555.033556,0.666667,0.166667,0.5,0.25,4,11,1400.0,363.992366,340.568669,0.0,12,2
1297.740903,0.909091,944.44,0.0,944.44,1382.21391,1.0,0.0,1.0,0.166667,5,32,1500.0,2685.673905,1509.468577,0.0,12,2
83.564804,1.0,616.0,0.0,616.0,0.0,1.0,0.0,0.875,0.0,0,8,1000.0,526.820014,135.473963,0.833333,8,2
38.424273,1.0,442.04,0.0,442.04,0.0,0.666667,0.0,0.666667,0.0,0,12,2000.0,435.927928,129.152786,0.8,12,2
826.344973,1.0,108.4,0.0,108.4,950.872647,0.363636,0.0,0.363636,0.090909,1,4,1000.0,2068.816672,276.536946,0.090909,11,2
176.721561,1.0,1707.26,403.54,1303.72,0.0,0.916667,0.083333,0.833333,0.0,0,18,3300.0,0.0,,0.0,12,2
2648.244646,1.0,0.0,0.0,0.0,10458.97815,0.0,0.0,0.0,1.0,123,0,4000.0,9818.531412,665.888853,0.0,12,3
0.0,0.0,443.28,0.0,443.28,0.0,1.0,0.0,1.0,0.0,0,12,3000.0,0.0,,0.0,12,2
677.466332,1.0,283.3,0.0,283.3,668.675103,1.0,0.0,0.9,0.1,4,10,1000.0,0.0,,0.0,10,2
74.825456,1.0,293.5,49.0,244.5,0.0,0.666667,0.083333,0.583333,0.0,0,11,1500.0,215.258602,138.420441,0.272727,12,2
4458.045588,1.0,0.0,0.0,0.0,2846.034435,0.0,0.0,0.0,0.166667,6,0,5000.0,985.516901,1708.136351,0.0,12,3
1171.429087,0.909091,1845.42,1845.42,0.0,0.0,0.25,0.25,0.0,0.0,0,7,3000.0,3073.603769,855.360889,0.1,12,2
1229.397644,1.0,11414.48,6754.38,4660.1,0.0,1.0,0.916667,1.0,0.0,0,176,9000.0,9686.614183,263.250811,0.916667,12,1
8771.507851,1.0,1082.98,497.08,585.9,4504.545269,1.0,0.5,0.833333,0.666667,26,26,18500.0,1964.195588,1978.414023,0.0,12,3
0.0,0.0,350.48,0.0,350.48,0.0,0.416667,0.0,0.416667,0.0,0,5,2700.0,681.924724,,0.0,12,2
190.096469,1.0,561.99,0.0,561.99,0.0,1.0,0.0,1.0,0.0,0,14,1000.0,372.859398,195.131923,0.0,12,2
