BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,CLUSTER
1549.600093,1.0,0.0,0.0,0.0,181.45033,0.0,0.0,0.0,0.083333,1,0,5000.0,793.363907,498.013895,0.0,12,2
750.528885,1.0,1384.79,886.32,498.47,0.0,1.0,1.0,0.916667,0.0,0,34,1800.0,759.916056,225.743387,0.0,12,1
4628.109931,1.0,912.54,0.0,912.54,0.0,1.0,0.0,1.0,0.0,0,21,5000.0,3746.305759,56370.04117,0.0,12,1
999.392635,1.0,0.0,0.0,0.0,2368.248319,0.0,0.0,0.0,0.333333,10,0,1500.0,1724.178215,301.346806,0.1,12,3
1212.812748,1.0,397.44,0.0,397.44,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,1738.449943,283.392145,0.0,12,2
1544.979869,1.0,880.19,0.0,927.45,0.0,1.0,0.0,1.0,0.0,0,46,1500.0,1189.503063,1104.152962,0.0,12,2
499.751638,1.0,468.6,0.0,468.6,0.0,0.833333,0.0,0.75,0.0,0,10,1200.0,1092.978851,178.853712,0.083333,12,2
2827.367195,1.0,678.32,195.0,483.32,175.567183,0.333333,0.083333,0.25,0.083333,1,9,3000.0,1223.23593,1933.376383,0.0,12,2
1127.633173,1.0,422.55,422.55,0.0,150.157754,0.333333,0.333333,0.0,0.083333,1,8,1200.0,167.203806,3078.97554,0.0,12,2
1832.539694,1.0,1311.8,1076.16,235.64,0.0,0.75,0.5,0.416667,0.0,0,30,2500.0,384.218293,652.773095,0.0,12,2
3586.05105,1.0,141.0,40.0,101.0,1072.395255,0.5,0.083333,0.416667,0.25,3,7,4350.0,3843.798591,11760.91651,0.0,12,3
20.889413,0.636364,244.2,0.0,244.2,0.0,0.333333,0.0,0.25,0.0,0,4,4000.0,541.817138,72.261438,0.0,12,2
177.268927,0.636364,429.88,429.88,0.0,0.0,0.25,0.25,0.0,0.0,0,4,7000.0,1590.946442,133.273654,0.25,12,2
3395.090243,1.0,0.0,0.0,0.0,9071.14623,0.0,0.0,0.0,0.166667,5,0,9000.0,9483.800873,975.830612,0.166667,12,3
37.980086,1.0,450.0,0.0,450.0,0.0,1.0,0.0,1.0,0.0,0,12,2700.0,425.280332,166.65223,0.666667,12,2
173.329004,1.0,72.0,0.0,72.0,0.0,0.166667,0.0,0.166667,0.0,0,4,8050.0,191.693568,189.060724,0.0,12,2
95.162463,1.0,1000.0,0.0,1000.0,0.0,0.75,0.0,0.625,0.0,0,8,11500.0,824.871032,101.683837,0.8,8,2
1268.584315,1.0,1835.93,255.32,1580.61,674.180105,1.0,0.25,1.0,0.083333,1,30,1200.0,3021.605454,3148.909502,0.083333,12,1
387.449138,1.0,253.7,253.7,0.0,0.0,0.416667,0.416667,0.0,0.0,0,8,3000.0,198.133653,200.73031,0.0,12,2
1530.883538,1.0,964.67,964.67,0.0,0.0,0.3,0.3,0.0,0.0,0,10,3000.0,288.366557,605.921914,0.0,10,2
1644.496393,1.0,0.0,0.0,0.0,156.097738,0.0,0.0,0.0,0.083333,1,0,1950.0,542.414342,569.427263,0.0,12,2
167.044456,1.0,1477.42,0.0,1477.42,1434.563127,1.0,0.0,1.0,0.083333,1,49,2500.0,2860.74586,129.895885,0.5,12,1
1018.880453,1.0,0.0,0.0,0.0,2583.510846,0.0,0.0,0.0,0.5,8,0,13000.0,1703.232165,243.18864,0.0,12,3
108.386507,1.0,211.9,211.9,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,5100.0,131.85375,125.337911,0.0,12,2
21.580264,0.909091,284.72,0.0,284.72,0.0,0.666667,0.0,0.666667,0.0,0,16,5000.0,344.161416,155.792859,0.8,12,2
8806.866629,1.0,1490.94,0.02,1490.92,2813.063846,1.0,0.166667,1.0,0.166667,4,25,9000.0,2116.662516,3598.719728,0.0,12,3
299.82542,1.0,480.0,130.0,350.0,416.566286,1.0,0.142857,0.857143,0.428571,3,8,1000.0,113.970639,100.59858,0.0,7,2
5.871769,0.818182,29.68,29.68,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,10000.0,76.943584,75.595199,0.0,12,2
750.070967,1.0,311.2,311.2,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,1000.0,544.179931,181.243059,0.0,12,2
93.972736,0.909091,562.5,0.0,562.5,0.0,0.909091,0.0,0.818182,0.0,0,10,1000.0,433.860714,149.045135,0.25,11,2
59.714532,0.909091,305.84,0.0,305.84,0.0,0.833333,0.0,0.833333,0.0,0,10,1000.0,345.566925,154.370997,0.636364,12,2
1555.053764,1.0,168.0,0.0,168.0,0.0,0.333333,0.0,0.25,0.0,0,6,1500.0,192.947097,13453.34489,0.0,12,2
37.261373,1.0,498.65,51.05,447.6,0.0,1.0,0.083333,1.0,0.0,0,29,7000.0,487.168856,164.505587,0.666667,12,2
200.907701,0.428571,1100.0,1100.0,0.0,0.0,0.142857,0.142857,0.0,0.0,0,1,1100.0,1943.174725,254.548736,0.0,7,2
51.65143,0.727273,398.98,0.0,398.98,0.0,0.5,0.0,0.333333,0.0,0,6,2500.0,452.347581,264.697366,0.571429,12,2
1006.592714,0.909091,1341.62,1341.62,0.0,0.0,0.363636,0.363636,0.0,0.0,0,186,1200.0,1444.198295,708.609079,0.0,11,2
3677.471434,1.0,1.0,1.0,0.0,859.297788,0.083333,0.083333,0.0,0.083333,2,1,7000.0,944.992262,947.691932,0.0,12,2
17.734657,1.0,209.28,0.0,209.28,0.0,1.0,0.0,1.0,0.0,0,12,2700.0,142.453268,151.615333,0.416667,12,2
5432.113514,1.0,793.1,793.1,0.0,6245.023709,0.583333,0.583333,0.0,0.5,15,13,10000.0,1261.909483,1290.536388,0.0,12,3
1903.688611,1.0,6079.5,4719.5,1360.0,10227.22894,0.916667,0.25,0.666667,0.25,22,31,7300.0,18552.39489,762.263884,0.416667,12,1
2398.26262,1.0,0.0,0.0,0.0,722.361498,0.0,0.0,0.0,0.416667,8,0,6000.0,738.312743,879.041116,0.0,12,3
5238.915225,1.0,270.0,270.0,0.0,2706.554295,0.166667,0.166667,0.0,0.666667,14,3,6000.0,1259.203988,1197.398596,0.0,12,3
1670.146578,0.727273,3420.97,3420.97,0.0,0.0,0.25,0.25,0.0,0.0,0,31,2700.0,1164.552612,1283.600242,0.125,12,1
38.795708,0.636364,229.48,229.48,0.0,0.0,0.25,0.25,0.0,0.0,0,3,3050.0,392.882251,132.864883,0.0,12,2
7.56809,0.545455,144.26,67.08,77.18,0.0,0.333333,0.083333,0.166667,0.0,0,7,11500.0,134.710832,75.515008,0.111111,12,2
877.603886,1.0,7786.4,215.0,7571.4,0.0,1.0,0.083333,1.0,0.0,0,68,6500.0,7328.487542,2494.776569,0.916667,12,1
2196.006333,1.0,666.89,550.79,116.1,0.0,0.5,0.25,0.166667,0.0,0,8,7500.0,579.257195,773.160428,0.0,12,2
1635.964498,1.0,0.0,0.0,0.0,158.919459,0.0,0.0,0.0,0.333333,6,0,1700.0,464.891311,488.488878,0.0,12,2
5314.739322,1.0,0.0,0.0,0.0,3596.09665,0.0,0.0,0.0,0.583333,20,0,8000.0,1582.770873,2632.897525,0.0,12,3
5.902257,0.818182,246.25,0.0,246.25,0.0,0.5,0.0,0.5,0.0,0,9,1000.0,316.597475,85.012713,0.777778,12,2
2654.816967,1.0,0.0,0.0,0.0,3469.664606,0.0,0.0,0.0,0.25,27,0,4000.0,3225.132002,1689.935969,0.0,12,3
1886.811282,1.0,146.73,146.73,0.0,3249.377014,0.166667,0.166667,0.0,0.416667,10,2,3000.0,2817.269516,523.086888,0.083333,12,3
556.912886,1.0,0.0,0.0,0.0,972.223685,0.0,0.0,0.0,0.083333,1,0,4000.0,1968.065171,188.435841,0.083333,12,2
2021.514867,1.0,1582.84,1554.89,27.95,0.0,0.5,0.416667,0.083333,0.0,0,8,2500.0,565.380786,486.702058,0.0,12,2
2255.056361,0.909091,122.99,100.0,22.99,0.0,0.166667,0.083333,0.083333,0.0,0,2,9000.0,3737.838893,630.362106,0.090909,12,2
5211.229218,1.0,0.0,0.0,0.0,2316.206642,0.0,0.0,0.0,0.416667,10,0,5500.0,1009.545319,2092.29409,0.0,12,3
262.106758,1.0,2625.84,2625.84,0.0,0.0,1.0,1.0,0.0,0.0,0,38,4500.0,2489.949174,167.452035,1.0,12,1
147.418569,0.181818,1074.0,1074.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,5500.0,0.0,,0.0,12,2
1471.640654,1.0,285.69,285.69,0.0,463.813261,0.25,0.25,0.0,0.25,4,3,3000.0,389.787483,421.667803,0.0,12,2
685.063917,1.0,0.0,0.0,0.0,110.795488,0.0,0.0,0.0,0.25,4,0,700.0,308.035273,334.274864,0.0,12,2
559.730777,1.0,0.0,0.0,0.0,299.524277,0.0,0.0,0.0,0.083333,1,0,800.0,455.384879,198.175355,0.0,12,2
374.631961,1.0,2961.46,1961.46,1000.0,0.0,0.833333,0.833333,0.333333,0.0,0,23,1600.0,3499.936377,178.233765,0.166667,12,1
3019.820556,1.0,1158.28,0.0,1158.28,538.243002,0.75,0.0,0.666667,0.333333,4,19,7500.0,804.815422,980.711635,0.0,12,2
882.715792,1.0,120.0,0.0,120.0,322.935862,1.0,0.0,1.0,0.25,4,12,1000.0,307.584827,249.005928,0.0,12,2
1688.521097,0.909091,0.0,0.0,0.0,2863.918199,0.0,0.0,0.0,0.181818,5,0,3000.0,3572.27487,411.099829,0.125,11,3
890.633006,0.909091,756.73,756.73,0.0,0.0,0.416667,0.416667,0.0,0.0,0,9,3000.0,1964.578805,276.845199,0.0,12,2
870.783501,1.0,1813.87,916.2,897.67,0.0,1.0,0.5,1.0,0.0,0,25,7500.0,1483.654129,232.0668,0.0,12,1
158.634812,0.909091,1765.38,84.8,1680.58,0.0,0.666667,0.083333,0.583333,0.0,0,24,9500.0,1661.464986,135.26688,0.666667,12,1
4415.526081,1.0,0.0,0.0,0.0,1592.287186,0.0,0.0,0.0,0.5,12,0,4500.0,1357.018977,12926.38296,0.0,12,3
591.103032,1.0,626.69,626.69,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,2500.0,786.571498,311.637186,0.0,12,2
2516.753364,1.0,606.62,598.95,7.67,0.0,0.833333,0.833333,0.083333,0.0,0,14,2750.0,1043.617154,1342.522124,0.0,12,2
123.822604,0.125,0.0,0.0,0.0,1625.784248,0.0,0.0,0.0,0.125,1,0,2000.0,0.0,,0.0,8,2
14.891634,0.222222,0.0,0.0,0.0,116.193463,0.0,0.0,0.0,0.111111,1,0,3000.0,0.0,,0.0,9,2
751.22482,1.0,1000.0,0.0,1000.0,0.0,0.416667,0.0,0.333333,0.0,0,5,1700.0,2025.267591,319.173449,0.083333,12,2
1176.088299,1.0,0.0,0.0,0.0,1106.360593,0.0,0.0,0.0,0.166667,4,0,1200.0,27.832777,7751.321328,0.0,12,3
212.282538,0.545455,1698.9,1698.9,0.0,0.0,0.25,0.25,0.0,0.0,0,10,3000.0,2865.759368,191.098681,1.0,12,2
37.123618,0.857143,84.24,0.0,84.24,0.0,0.857143,0.0,0.714286,0.0,0,6,1500.0,0.0,,0.0,7,2
18.218714,0.272727,89.0,0.0,89.0,0.0,0.083333,0.0,0.083333,0.0,0,1,4000.0,1095.921001,173.068884,1.0,12,2
1193.434312,1.0,689.4,689.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,3500.0,328.171066,328.045032,0.0,12,2
2138.185971,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,728.892219,755.461023,0.0,12,2
3177.232656,1.0,5877.73,5430.68,447.05,0.0,1.0,1.0,1.0,0.0,0,100,6000.0,6686.89278,1475.596139,0.0,12,1
768.004936,1.0,336.41,336.41,0.0,0.0,0.75,0.75,0.0,0.0,0,9,6000.0,947.696134,217.027653,0.0,12,2
1872.926275,1.0,766.61,766.61,0.0,1017.120578,0.833333,0.833333,0.0,0.25,5,12,2300.0,0.0,,0.0,12,2
445.146763,0.857143,2118.54,950.19,1168.35,203.910421,0.857143,0.714286,0.714286,0.285714,3,27,1000.0,1443.057787,229.489434,0.4,7,1
45.746204,0.833333,170.0,170.0,0.0,1042.121023,0.166667,0.166667,0.0,0.5,3,1,1200.0,1327.700776,41.385496,0.5,6,2
845.307601,0.181818,0.0,0.0,0.0,5452.074197,0.0,0.0,0.0,0.083333,1,0,6000.0,1148.343858,1441.839102,0.0,12,3
341.456099,1.0,2091.44,1242.9,848.54,0.0,1.0,0.5,1.0,0.0,0,38,3000.0,2252.250986,179.459441,0.083333,12,1
83.279345,1.0,1080.11,0.0,1080.11,0.0,1.0,0.0,1.0,0.0,0,23,9000.0,1065.332527,178.115434,1.0,12,2
1216.594927,1.0,878.64,757.8,120.84,155.804123,0.75,0.75,0.166667,0.166667,2,20,1200.0,654.24428,1296.173027,0.0,12,2
1785.90226,1.0,0.0,0.0,0.0,129.421992,0.0,0.0,0.0,0.166667,4,0,1800.0,287.777315,9294.994141,0.0,12,2
0.0,0.0,64.62,0.0,64.62,0.0,0.25,0.0,0.25,0.0,0,3,1000.0,0.0,,0.0,12,2
2431.019916,0.818182,729.82,729.82,0.0,2555.909872,0.181818,0.181818,0.0,0.181818,13,4,3500.0,46.969049,18924.00199,0.0,11,3
2.081357,0.181818,26.49,26.49,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,7500.0,78.573329,42.09528,0.0,12,2
0.0,0.0,581.0,0.0,581.0,0.0,0.583333,0.0,0.583333,0.0,0,7,1000.0,692.523718,,0.0,12,2
2814.207626,1.0,3197.24,2080.02,1117.22,0.0,1.0,0.666667,1.0,0.0,0,49,3000.0,3574.480603,1328.897516,0.0,12,1
336.565042,1.0,875.52,341.0,534.52,0.0,1.0,0.25,0.916667,0.0,0,22,4000.0,299.441751,191.111282,0.0,12,2
56.060327,0.181818,13.69,0.0,13.69,0.0,0.083333,0.0,0.083333,0.0,0,1,2900.0,2165.403988,219.961065,0.0,12,2
89.567592,0.545455,990.73,990.73,0.0,0.0,0.25,0.25,0.0,0.0,0,9,4000.0,2626.23328,102.594438,0.5,12,2
8.04034,0.181818,176.85,176.85,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,6000.0,266.209837,169.928063,1.0,12,2
7.527502,0.545455,65.75,0.0,65.75,0.0,0.416667,0.0,0.416667,0.0,0,5,4000.0,187.936242,132.19075,0.571429,12,2
39.761286,0.454545,2858.26,1027.72,1830.54,0.0,1.0,0.75,1.0,0.0,0,40,7500.0,3327.955123,71.20589,0.3,12,1
40.645069,1.0,636.83,636.83,0.0,0.0,0.666667,0.666667,0.0,0.0,0,8,7500.0,670.205252,182.978696,0.416667,12,2
7985.621826,1.0,123.24,123.24,0.0,7949.596045,0.166667,0.166667,0.0,0.666667,32,2,14500.0,9438.180272,1961.413154,0.0,12,3
42.363094,0.571429,0.0,0.0,0.0,260.723304,0.0,0.0,0.0,0.285714,2,0,1200.0,440.939379,39.551362,0.0,7,2
498.355964,1.0,2434.7,931.7,1503.0,0.0,1.0,0.416667,1.0,0.0,0,27,4500.0,4242.383449,245.295678,0.25,12,1
2437.73951,1.0,1093.93,695.29,398.64,822.700458,1.0,0.25,1.0,0.166667,4,15,2900.0,556.213673,1049.416303,0.0,12,2
1186.276559,1.0,391.67,391.67,0.0,0.0,0.5,0.5,0.0,0.0,0,8,1200.0,488.194864,927.681751,0.0,12,2
407.399529,1.0,0.0,0.0,0.0,1364.307564,0.0,0.0,0.0,0.166667,2,0,1500.0,98.494145,228.622281,0.0,12,2
224.795583,1.0,240.74,0.0,240.74,0.0,0.666667,0.0,0.666667,0.0,0,9,1000.0,372.301242,218.717866,0.0,12,2
527.761784,1.0,2702.57,1942.77,759.8,0.0,1.0,0.5,0.75,0.0,0,32,3000.0,1942.140315,188.998017,0.083333,12,1
68.845891,0.363636,853.44,603.84,249.6,0.0,0.25,0.166667,0.083333,0.0,0,4,11500.0,789.202649,138.72196,0.0,12,2
923.977036,1.0,0.0,0.0,0.0,6616.555691,0.0,0.0,0.0,0.416667,6,0,2500.0,5155.088326,320.494371,0.2,12,3
204.329381,1.0,6558.55,6558.55,0.0,0.0,1.0,1.0,0.0,0.0,0,74,7000.0,5872.707939,169.703195,0.916667,12,1
1434.793889,1.0,467.88,467.88,0.0,0.0,1.0,1.0,0.0,0.0,0,12,4300.0,2538.815988,2898.375147,0.0,12,2
100.123394,1.0,320.0,0.0,320.0,0.0,1.0,0.0,0.875,0.0,0,8,1000.0,161.356208,132.522411,0.0,8,2
1884.252524,1.0,1358.88,116.63,1242.25,0.0,1.0,0.166667,1.0,0.0,0,79,1200.0,303.560901,18959.86938,0.0,12,1
900.229315,1.0,250.72,250.72,0.0,0.0,0.5,0.5,0.0,0.0,0,6,6500.0,2362.786253,259.315944,0.083333,12,2
5980.58247,1.0,0.0,0.0,0.0,12008.08079,0.0,0.0,0.0,0.416667,30,0,11000.0,9736.897362,1596.893256,0.083333,12,3
4.390888,0.272727,0.0,0.0,0.0,19.35123,0.0,0.0,0.0,0.083333,1,0,500.0,95.983734,112.02371,0.0,12,2
2415.67887,1.0,125.45,0.0,125.45,0.0,0.583333,0.0,0.583333,0.0,0,7,3000.0,619.883932,628.190373,0.0,12,2
670.177406,0.818182,4562.69,4562.69,0.0,0.0,0.25,0.25,0.0,0.0,0,5,9000.0,5060.2174,165.965951,0.0,12,1
2769.640442,1.0,738.06,738.06,0.0,1273.269924,0.5,0.5,0.0,0.333333,5,8,4500.0,740.45306,701.288299,0.0,12,3
1728.079372,1.0,0.0,0.0,0.0,1662.824051,0.0,0.0,0.0,0.166667,4,0,1800.0,141.505315,10592.53719,0.0,12,3
251.151609,0.363636,0.0,0.0,0.0,1084.813197,0.0,0.0,0.0,0.166667,4,0,1200.0,3597.140559,308.399887,0.333333,12,2
3160.087236,1.0,0.0,0.0,0.0,757.003109,0.0,0.0,0.0,0.083333,1,0,8000.0,744.90895,715.509134,0.0,12,2
835.007085,0.75,90.39,90.39,0.0,1160.459619,0.125,0.125,0.0,0.125,1,1,1500.0,254.561828,152.221816,0.0,8,2
1700.753811,1.0,0.0,0.0,0.0,624.480873,0.0,0.0,0.0,0.5,9,0,2000.0,418.596666,434.688783,0.0,12,3
20.639295,0.454545,464.64,0.0,464.64,0.0,1.0,0.0,1.0,0.0,0,12,3000.0,919.544492,84.153407,0.545455,12,2
2610.997575,0.818182,328.7,328.7,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,8000.0,4256.385553,935.303835,0.0,12,2
680.079404,1.0,636.41,106.01,530.4,2525.736564,1.0,0.083333,1.0,0.25,10,19,12000.0,309.998666,266.056225,0.0,12,3
34.387537,1.0,153.18,61.9,91.28,0.0,0.416667,0.083333,0.416667,0.0,0,11,2500.0,99.085409,145.637604,0.0,12,2
5815.890916,1.0,1245.33,1245.33,0.0,2697.454999,0.5,0.5,0.0,0.583333,10,18,7000.0,1287.745322,1531.220292,0.0,12,3
865.137568,1.0,149.0,0.0,149.0,1052.459725,0.272727,0.0,0.181818,0.181818,2,3,1200.0,643.503303,248.667131,0.0,11,2
3.562442,0.454545,735.0,0.0,735.0,0.0,0.583333,0.0,0.583333,0.0,0,7,2000.0,1256.297676,64.518375,0.0,12,2
0.0,0.0,0.0,0.0,0.0,100.51993,0.0,0.0,0.0,0.083333,1,0,2000.0,0.0,,0.0,12,2
1189.665497,0.909091,0.0,0.0,0.0,1454.884966,0.0,0.0,0.0,0.083333,3,0,1500.0,1656.765938,364.18588,0.0,12,2
498.761608,1.0,1159.15,119.0,1040.15,0.0,1.0,0.083333,1.0,0.0,0,28,4750.0,5978.807577,583.437092,0.083333,12,1
1267.621753,1.0,107.05,64.55,42.5,0.0,0.416667,0.25,0.083333,0.0,0,5,4000.0,505.790714,382.36978,0.0,12,2
80.198389,0.454545,981.75,459.0,522.75,0.0,0.583333,0.083333,0.5,0.0,0,14,1000.0,1381.850719,58.816069,0.1,12,2
130.545845,1.0,1738.48,631.0,1107.48,0.0,1.0,0.083333,1.0,0.0,0,33,2000.0,1928.666446,167.893173,0.75,12,1
66.0478,0.454545,674.67,674.67,0.0,0.0,0.416667,0.416667,0.0,0.0,0,8,600.0,538.053223,167.18485,1.0,12,2
2817.403474,1.0,1878.54,1198.89,679.65,1154.965664,0.5,0.333333,0.333333,0.416667,8,14,3500.0,3185.017063,1079.066979,0.0,12,3
1155.509859,1.0,564.0,564.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,6,4000.0,279.047416,295.461365,0.0,12,2
2041.480046,1.0,7323.38,4944.88,2378.5,191.331735,1.0,0.833333,0.75,0.083333,1,81,3000.0,3792.095079,1737.893866,0.083333,12,1
1276.549447,1.0,3355.73,1916.68,1439.05,887.518919,1.0,0.75,1.0,0.25,4,61,4000.0,1254.550076,391.089257,0.090909,12,1
164.684836,1.0,622.9,622.9,0.0,464.882608,0.545455,0.545455,0.0,0.090909,1,7,3000.0,825.929531,171.750543,0.1,11,2
926.218872,1.0,1218.92,0.0,1218.92,0.0,1.0,0.0,1.0,0.0,0,18,13000.0,2913.075304,267.051909,0.0,12,1
2394.126386,1.0,3651.59,1544.79,2106.8,2420.908491,1.0,0.833333,1.0,0.166667,11,111,4500.0,6925.337419,1646.768053,0.083333,12,1
7155.328723,1.0,3837.59,1860.18,1977.41,14811.68818,1.0,0.916667,1.0,0.916667,51,52,9500.0,17739.94594,2500.582848,0.0,12,1
372.722601,0.909091,819.7,0.0,819.7,0.0,0.909091,0.0,0.818182,0.0,0,10,1500.0,87.828439,194.003982,0.0,11,2
2439.976275,1.0,499.59,0.0,499.59,0.0,0.916667,0.0,0.916667,0.0,0,11,2700.0,555.286351,617.276328,0.0,12,2
3987.467435,1.0,146.53,45.0,101.53,2665.355738,0.416667,0.083333,0.25,0.5,8,6,6000.0,1316.698331,1252.705624,0.0,12,3
228.025747,1.0,2159.68,598.02,1561.66,0.0,1.0,0.333333,1.0,0.0,0,46,3000.0,2161.393568,195.40184,0.5,12,1
1162.054399,0.909091,265.18,154.9,110.28,1216.25491,0.454545,0.090909,0.272727,0.272727,7,7,1500.0,292.523356,377.947101,0.0,11,2
11.918653,0.1,276.79,276.79,0.0,0.0,0.1,0.1,0.0,0.0,0,3,3000.0,0.0,,0.0,10,2
395.93884,1.0,991.48,707.02,284.46,208.802882,1.0,1.0,0.666667,0.25,5,24,1400.0,959.26132,186.449098,0.0,12,2
1374.431396,1.0,81.0,0.0,81.0,0.0,0.75,0.0,0.75,0.0,0,9,3000.0,356.933062,540.428943,0.0,12,2
52.598283,1.0,517.83,0.0,517.83,0.0,1.0,0.0,1.0,0.0,0,55,6500.0,600.096058,163.367227,1.0,12,2
61.463647,0.166667,0.0,0.0,0.0,989.053104,0.0,0.0,0.0,0.166667,2,0,1200.0,0.0,,0.0,6,2
927.041961,1.0,0.0,0.0,0.0,402.974164,0.0,0.0,0.0,0.333333,5,0,1000.0,719.974244,339.553093,0.0,12,2
429.887213,1.0,898.34,295.0,603.34,0.0,0.416667,0.25,0.416667,0.0,0,11,6500.0,865.94452,178.267406,0.0,12,2
1445.383522,1.0,0.0,0.0,0.0,342.162677,0.0,0.0,0.0,0.416667,7,0,1700.0,430.833894,493.978138,0.0,12,2
1475.973063,1.0,181.63,181.63,0.0,2252.747969,0.916667,0.916667,0.0,0.5,17,13,1800.0,2588.459613,960.647101,0.083333,12,3
451.23106,1.0,1293.7,725.6,568.1,0.0,1.0,0.916667,0.916667,0.0,0,40,1200.0,894.932094,204.619343,0.0,12,1
2153.498372,1.0,5428.77,3064.59,2364.18,2399.569867,1.0,0.5,1.0,0.166667,3,45,12500.0,4059.3757,496.075078,0.083333,12,1
47.722183,0.636364,440.37,105.0,335.37,0.0,0.583333,0.083333,0.5,0.0,0,8,1200.0,674.726783,168.430684,0.8,12,2
3127.073601,1.0,4468.44,4432.46,35.98,0.0,1.0,0.833333,0.083333,0.0,0,55,4500.0,665.046852,850.247297,0.0,12,1
96.799285,1.0,537.36,537.36,0.0,625.807503,1.0,1.0,0.0,0.083333,3,12,1500.0,1133.874141,185.212377,0.916667,12,2
966.732798,1.0,1093.0,1093.0,0.0,247.199642,0.333333,0.333333,0.0,0.166667,2,7,7500.0,1226.547045,218.206833,0.0,12,2
16.93339,0.454545,174.42,0.0,174.42,0.0,0.333333,0.0,0.25,0.0,0,5,2500.0,347.08638,149.301101,0.75,12,2
1819.405059,1.0,5671.86,2086.05,3585.81,0.0,1.0,0.416667,1.0,0.0,0,58,6000.0,834.969649,540.276017,0.0,12,1
1023.124791,1.0,1537.93,1093.67,444.26,247.04197,0.75,0.583333,0.583333,0.083333,1,25,9000.0,1070.149971,235.241959,0.0,12,1
928.666372,1.0,0.0,0.0,0.0,1148.992175,0.0,0.0,0.0,0.5,6,0,1000.0,1374.841601,392.678144,0.0,12,3
1526.707241,1.0,484.47,0.0,484.47,402.906235,0.75,0.0,0.666667,0.333333,11,9,1500.0,1086.417545,1818.148035,0.0,12,3
1434.097191,1.0,0.0,0.0,0.0,1866.841949,0.0,0.0,0.0,0.083333,2,0,2400.0,2361.929133,390.202217,0.0,12,2
2048.834742,1.0,3342.9,1907.9,1435.0,436.15809,1.0,0.3,0.9,0.1,5,45,2500.0,1685.441335,2766.440973,0.0,10,1
4738.804194,1.0,0.0,0.0,0.0,3814.313134,0.0,0.0,0.0,0.833333,27,0,7000.0,1374.849589,1159.813479,0.0,12,3
331.586253,1.0,3703.36,1653.98,2049.38,0.0,1.0,1.0,1.0,0.0,0,54,7500.0,3229.189675,195.370312,0.916667,12,1
892.102792,1.0,0.0,0.0,0.0,276.598043,0.0,0.0,0.0,0.416667,7,0,900.0,511.767875,321.440682,0.0,12,2
5698.539876,1.0,47.55,0.0,47.55,2039.52804,0.166667,0.0,0.166667,0.75,14,2,6000.0,2976.579866,3463.174962,0.0,12,3
3215.344017,1.0,1149.92,729.86,420.06,5157.157638,1.0,0.416667,0.916667,0.75,42,20,6500.0,2171.419976,953.90622,0.090909,12,3
261.462528,1.0,2893.57,1690.63,1202.94,0.0,1.0,1.0,1.0,0.0,0,71,10000.0,2567.609796,182.974604,1.0,12,1
460.432607,1.0,1009.44,858.48,150.96,0.0,0.916667,0.583333,0.75,0.0,0,25,4000.0,1292.401995,221.145007,0.0,12,2
5354.53794,1.0,0.0,0.0,0.0,8504.909507,0.0,0.0,0.0,0.916667,21,0,7500.0,6438.405866,1246.14055,0.0,12,3
34.600595,0.454545,359.5,0.0,359.5,0.0,0.416667,0.0,0.416667,0.0,0,7,5000.0,449.718054,71.384549,0.454545,12,2
131.290079,1.0,359.44,0.0,359.44,0.0,0.666667,0.0,0.666667,0.0,0,8,1500.0,291.577497,165.879808,0.083333,12,2
3946.876897,1.0,207.0,0.0,207.0,1546.727807,0.916667,0.0,0.916667,0.5,11,11,8500.0,1494.101923,886.539252,0.0,12,3
406.590227,1.0,1208.28,796.3,411.98,76.915478,1.0,0.666667,0.833333,0.333333,2,20,2000.0,174.76363,103.074872,0.0,6,2
24.527253,0.909091,261.64,0.0,261.64,0.0,0.833333,0.0,0.833333,0.0,0,10,4000.0,376.758504,169.78292,0.818182,12,2
57.257195,0.818182,472.5,472.5,0.0,0.0,0.75,0.75,0.0,0.0,0,9,7227.272727,598.240579,174.283792,0.9,12,2
43.354029,1.0,617.34,0.0,617.34,0.0,0.916667,0.0,0.916667,0.0,0,19,1200.0,564.845244,160.071637,0.583333,12,2
